,from_id,to_id,from_infra,to_infra,distance,length,id,length_degree,distance_km,geometry
3809,maritime4962,maritime5005,maritime,maritime,3.6421548917944078,0.04208583671365671,maritimeroute_3809,0.042085836699189784,3.642154890472901,"LINESTRING (-70.07348633 43.4921607894487, -70.05639648 43.45370100941699)"
3810,maritime4967,maritime4962,maritime,maritime,3.1071123516344343,0.036146924345545346,maritimeroute_3810,0.03614692433288607,3.1071123504756315,"LINESTRING (-70.08743285999999 43.52550886947614, -70.07348633 43.4921607894487)"
3811,maritime4968,maritime4917,maritime,maritime,5.15746463322276,0.04825014211601863,maritimeroute_3811,0.04825014211287456,5.157464632995588,"LINESTRING (-68.08940887 43.963359819831666, -68.13358307 43.943950639816094)"
3812,maritime4969,maritime4967,maritime,maritime,2.6272845761390182,0.0262665789349523,maritimeroute_3812,0.02626657893056207,2.627284575795475,"LINESTRING (-70.10768126999999 43.54224012948988, -70.08743285999999 43.52550886947614)"
3813,maritime4972,maritime4883,maritime,maritime,10.305812729416768,0.09404485683339885,maritimeroute_3813,0.09404485683060716,10.305812729207966,"LINESTRING (-70.78327942000001 42.378768908504874, -70.69248962 42.3542404084835)"
3814,maritime5009,maritime4883,maritime,maritime,4.287821095555799,0.043496253088976956,maritimeroute_3814,0.04349625307996168,4.287821094811257,"LINESTRING (-70.66095734 42.38420103850967, -70.69248962 42.3542404084835)"
3815,maritime4975,maritime4983,maritime,maritime,2.613691471936523,0.02443000686090847,maritimeroute_3815,0.02443000685933908,2.6136914718232505,"LINESTRING (-68.50379944 43.792388909693834, -68.52619933999999 43.78263853968596)"
3816,maritime4980,maritime4982,maritime,maritime,3.7471079036913477,0.03489245352839806,maritimeroute_3816,0.034892453526410246,3.7471079035494177,"LINESTRING (-67.62584685999998 44.14659117997786, -67.65814971999998 44.133399949967384)"
3817,maritime4982,maritime4932,maritime,maritime,3.6268276623440157,0.03381846423408535,maritimeroute_3817,0.03381846423207807,3.6268276621994313,"LINESTRING (-67.65814971999998 44.133399949967384, -67.68936157 44.12038038995702)"
3818,maritime4983,maritime4985,maritime,maritime,2.6840635010396983,0.02508100946343994,maritimeroute_3818,0.025081009461840893,2.6840635009208405,"LINESTRING (-68.52619933999999 43.78263853968596, -68.54920959 43.77265928967791)"
3819,maritime4985,maritime4991,maritime,maritime,2.544666029009583,0.02354611881805472,maritimeroute_3819,0.023546118816894973,2.5446660289270246,"LINESTRING (-68.54920959 43.77265928967791, -68.57129669 43.76449964967126)"
3820,maritime4986,maritime4977,maritime,maritime,26.881530788753622,0.31756993005895756,maritimeroute_3820,0.3175699299182568,26.88153077475006,"LINESTRING (-71.33355713 41.41704939764822, -71.39074707 41.1046714673622)"
3821,maritime4987,maritime4977,maritime,maritime,2.0301344766135636,0.01851417326737593,maritimeroute_3821,0.018514173266780485,2.0301344765680844,"LINESTRING (-71.37287903 41.10951994736673, -71.39074707 41.1046714673622)"
3822,maritime4986,maritime7635,maritime,maritime,15.347706467938835,0.1378707952782341,maritimeroute_3822,0.13787079527821985,15.347706467937904,"LINESTRING (-71.33355713 41.41704939764822, -71.19568633999998 41.41701124764819)"
3823,maritime4988,maritime4987,maritime,maritime,1.8841704921789706,0.01763897790598246,maritimeroute_3823,0.01763897790451512,1.884170492062774,"LINESTRING (-71.35693359 41.11706159737359, -71.37287903 41.10951994736673)"
3824,maritime4991,maritime5001,maritime,maritime,2.3674793728053856,0.022065390279293107,maritimeroute_3824,0.022065390277976105,2.367479372709267,"LINESTRING (-68.57129669 43.76449964967126, -68.59165954999999 43.756000509664375)"
3825,maritime4996,maritime5002,maritime,maritime,2.9441731225000107,0.026920189189532172,maritimeroute_3825,0.026920189188771794,2.9441731224449623,"LINESTRING (-67.45033263999998 44.21134948002915, -67.47627258 44.20415114002347)"
3826,maritime5001,maritime5006,maritime,maritime,3.091207948101734,0.028770559567922113,maritimeroute_3826,0.028770559566237704,3.091207947979369,"LINESTRING (-68.59165954999999 43.756000509664375, -68.61829376 43.745120989655526)"
3827,maritime5002,maritime4935,maritime,maritime,3.7459125146840293,0.034715824804983156,maritimeroute_3827,0.034715824803271914,3.7459125145618763,"LINESTRING (-67.47627258 44.20415114002347, -67.50875854 44.19190978001377)"
3828,maritime5005,maritime5012,maritime,maritime,1.2601764020433992,0.014731441519557643,maritimeroute_3828,0.01473144151431664,1.2601764015582535,"LINESTRING (-70.05639648 43.45370100941699, -70.05098724 43.4399986194057)"
3829,maritime5008,maritime4837,maritime,maritime,5.895602681651811,0.0679567580527737,maritimeroute_3829,0.06795675802909296,5.895602679482188,"LINESTRING (-69.97988891999998 43.280258169273274, -69.95233153999999 43.218139639221434)"
3830,maritime5012,maritime4960,maritime,maritime,1.770945685910716,0.020280144107506615,maritimeroute_3830,0.020280144100683073,1.7709456852931262,"LINESTRING (-70.05098724 43.4399986194057, -70.04222106999998 43.421710959390566)"
3831,maritime5014,maritime4950,maritime,maritime,1.7010337765050232,0.019621829020547366,maritimeroute_3831,0.01962182901374977,1.701033775881334,"LINESTRING (-70.00704956 43.34244917932492, -69.99907684 43.32452009931001)"
3832,maritime5016,maritime5009,maritime,maritime,3.7756326958543402,0.03836994332290528,maritimeroute_3832,0.038369943314909186,3.7756326951905095,"LINESTRING (-70.63329315 42.4107894785328, -70.66095734 42.38420103850967)"
3833,maritime5020,maritime5022,maritime,maritime,84.68376362383533,0.7793004469202203,maritimeroute_3833,0.779300446880459,84.68376362071565,"LINESTRING (-71.68937682999999 40.99747847726322, -72.42468262 40.73934172702326)"
3834,maritime5022,maritime4683,maritime,maritime,104.56638107019852,0.9605326435169435,maritimeroute_3834,0.9605326434705361,104.56638106653314,"LINESTRING (-72.42468262 40.73934172702326, -73.33448792 40.43132017673382)"
3835,maritime5029,maritime5048,maritime,maritime,0.546651834331069,0.005692684448484834,maritimeroute_3835,0.005692684446173695,0.5466518340869194,"LINESTRING (-76.69568634 34.718341810974124, -76.69302368 34.7133102209689)"
3836,maritime5031,maritime5044,maritime,maritime,9.409839878271487,0.09131865102746531,maritimeroute_3836,0.09131865100641064,9.409839876109848,"LINESTRING (-77.94782257 33.974140150207354, -77.94801330999998 33.971630080204804, -77.95651245000002 33.95560835018835, -77.99442291 33.92536161015731, -78.01360320999997 33.914249400145906)"
3837,maritime5033,maritime5041,maritime,maritime,2.7031249827140957,0.029042470391056403,maritimeroute_3837,0.029042470376862223,2.70312498113247,"LINESTRING (-77.93974304 34.02222059025675, -77.93945311999998 34.011081680245255, -77.94447327 33.99390028022763)"
3838,maritime5039,maritime5033,maritime,maritime,0.23119122736680325,0.002511472806166127,maritimeroute_3838,0.0025114728049091687,0.2311912272262884,"LINESTRING (-77.93982697 34.024730660259245, -77.93974304 34.02222059025675)"
3839,maritime5041,maritime5031,maritime,maritime,1.8634427645760454,0.02008967376186801,maritimeroute_3839,0.020089673751888165,1.8634427634618733,"LINESTRING (-77.94447327 33.99390028022763, -77.94624328999998 33.987369520220895, -77.94782257 33.974140150207354)"
3840,maritime5044,maritime4752,maritime,maritime,1.7819906175152551,0.01768174980524742,maritimeroute_3840,0.017681749800126174,1.781990616962926,"LINESTRING (-78.01360320999997 33.914249400145906, -78.02017212 33.91049955014207, -78.01912688999997 33.90351103013489, -78.01672362999997 33.90163038013295)"
3841,maritime5048,maritime5078,maritime,maritime,2.1565454124095433,0.02070635052473219,maritimeroute_3841,0.020706350520642243,2.1565454120101766,"LINESTRING (-76.69302368 34.7133102209689, -76.68850708 34.70798872096338, -76.67682647999999 34.70077894095593)"
3842,maritime5050,maritime5052,maritime,maritime,4.547215532090801,0.04095380329659193,maritimeroute_3842,0.04095380329628102,4.547215532050635,"LINESTRING (-80.04965972999999 26.769210793764476, -80.03636168999999 26.772760363766828, -80.00921631 26.771200153765832)"
3843,maritime5052,maritime4641,maritime,maritime,5.698872996335,0.051194007800169854,maritimeroute_3843,0.05119400780015523,5.698872996334932,"LINESTRING (-80.00921631 26.771200153765832, -79.95802306999998 26.771480533766017)"
3844,maritime7864,maritime7866,maritime,maritime,0.8479782799004978,0.0077522471111879186,maritimeroute_3844,0.007752247110731899,0.8479782798549428,"LINESTRING (-81.04509734999999 32.08065030829811, -81.03782653999998 32.08333966830074)"
3845,maritime5060,maritime6921,maritime,maritime,13.942267278201413,0.1379941671664444,maritimeroute_3845,0.13799416712417734,13.942267273122175,"LINESTRING (-89.29979706000002 29.39746091580135, -89.29853820999998 29.36371991577219, -89.29920197 29.360139825769114, -89.30107116999997 29.35580060576538, -89.30178832999997 29.348720525759312, -89.30407714999998 29.337919215749977, -89.30664825 29.33435056574692, -89.30931091 29.331949205744845, -89.31250763 29.327579475741143, -89.31369019 29.324180575738154, -89.31630706999997 29.319780325734353, -89.31664276 29.31767079573258, -89.31935883 29.313009235728597, -89.32245636 29.309730505725753, -89.3232193 29.307939505724196, -89.32306670999998 29.30727002572365, -89.32946014 29.29952046571698, -89.3330307 29.298610665716197, -89.34320830999998 29.29388997571218, -89.34768676999997 29.29330060571171, -89.35012817 29.289979905708787, -89.35453033 29.289119695708067, -89.35578156 29.286569575705894)"
3846,maritime6897,maritime6921,maritime,maritime,23.11539254901938,0.21726228321483942,maritimeroute_3846,0.21726228318212987,23.115392545303635,"LINESTRING (-89.52848816 29.36247060577113, -89.50914001 29.356439565765964, -89.48483275999999 29.34259030575402, -89.47039794999998 29.346260045757173, -89.45414734 29.36454961577294, -89.43298339999998 29.360479325769404, -89.40535736 29.344289755755483, -89.35578156 29.286569575705894)"
3847,maritime5060,maritime5971,maritime,maritime,21.95545683592106,0.20272118327399813,maritimeroute_3847,0.20272118325494431,21.95545683383942,"LINESTRING (-89.29979706000002 29.39746091580135, -89.12035369999998 29.49177930588313)"
3848,maritime6947,maritime5971,maritime,maritime,34.69270531885318,0.3250448018273918,maritimeroute_3848,0.3250448017812975,34.69270531376089,"LINESTRING (-89.38754271999998 29.676809286044982, -89.12825011999998 29.496189095886955, -89.12035369999998 29.49177930588313)"
3849,maritime7535,maritime7524,maritime,maritime,403.75911831771464,3.779121435755626,maritimeroute_3849,3.7791214356873444,403.7591183140982,"LINESTRING (-162.09428409999995 54.33242034560806, -160.9548798 54.72460937573462, -160.15708919999994 55.19832992588043, -159.8366699 55.334758755920916, -159.1696625 55.30064010591088, -158.54730219999996 55.39934157593996)"
3850,maritime5062,maritime6635,maritime,maritime,8.631798059108801,0.08308350631408734,maritimeroute_3850,0.08308350631166865,8.631798058118264,"LINESTRING (-158.10887149999994 21.297309851615132, -158.1322021 21.217569321610068)"
3851,maritime6638,maritime6635,maritime,maritime,17.802492005567448,0.16014068490827066,maritimeroute_3851,0.16014068490817632,17.802492005530393,"LINESTRING (-157.9736328 21.195190401608734, -158.1322021 21.217569321610068)"
3852,maritime5065,maritime6476,maritime,maritime,0.5218246436811229,0.005301620439526485,maritimeroute_3852,0.0053016204374948285,0.5218246434338832,"LINESTRING (-94.98233032 29.683509806050903, -94.98043059999998 29.67856023604652)"
3853,maritime6669,maritime8055,maritime,maritime,1.714247107044415,0.01937932685105316,maritimeroute_3853,0.01937932684321527,1.7142471062831133,"LINESTRING (-74.06313323999998 40.64654920693632, -74.05605315999999 40.62850950691947)"
3854,maritime5075,maritime6481,maritime,maritime,0.5123810948460965,0.005198487897720626,maritimeroute_3854,0.005198487895723201,0.5123810946111181,"LINESTRING (-94.95543671 29.614259695990086, -94.95353699 29.609420755985838)"
3855,maritime5078,maritime4682,maritime,maritime,6.710686425846956,0.07138848244946988,maritimeroute_3855,0.07138848241724129,6.710686422323634,"LINESTRING (-76.67682647999999 34.70077894095593, -76.67062378 34.69681166095189, -76.66790771 34.689990980944785, -76.66790771 34.685329420939965, -76.67990112 34.63470838088767)"
3856,maritime7578,maritime7535,maritime,maritime,241.30703407082927,2.179253781606493,maritimeroute_3856,2.179253781600577,241.3070340705273,"LINESTRING (-164.2559052 54.05575942551531, -162.09428409999995 54.33242034560806)"
3857,maritime5084,maritime5085,maritime,maritime,7.523758580375663,0.07224000971184442,maritimeroute_3857,0.07224000970724541,7.523758580082122,"LINESTRING (-122.49983979999999 48.740741723117544, -122.5635986 48.70677947309807)"
3858,maritime6312,maritime5085,maritime,maritime,17.78616930206716,0.19062947485144588,maritimeroute_3858,0.19062947482322412,17.78616929994557,"LINESTRING (-122.6916885 48.76445006313109, -122.66940310000001 48.71469878310264, -122.60060120000001 48.66849898307615, -122.5635986 48.70677947309807)"
3859,maritime5085,maritime5086,maritime,maritime,5.7746745969694775,0.07760607279126401,maritimeroute_3859,0.07760607276936161,5.7746745949978715,"LINESTRING (-122.5635986 48.70677947309807, -122.5738983 48.62985991305384)"
3860,maritime5086,maritime7906,maritime,maritime,15.937635519879645,0.1477842121403744,maritimeroute_3860,0.14778421213575177,15.937635519588294,"LINESTRING (-122.5738983 48.62985991305384, -122.6287003 48.63761901305832, -122.7133331 48.67478942307978)"
3861,maritime7657,maritime7906,maritime,maritime,9.108131482428858,0.1010103705233508,maritimeroute_3861,0.10101037050573693,9.108131481121442,"LINESTRING (-122.77642819999998 48.75366973312493, -122.7133331 48.67478942307978)"
3862,maritime5086,maritime7908,maritime,maritime,4.504330178361946,0.06068999671584239,maritimeroute_3862,0.060689996698501954,4.504330176794046,"LINESTRING (-122.5738983 48.62985991305384, -122.58039859999997 48.56951903301895)"
3863,maritime7906,maritime7908,maritime,maritime,16.706046498723143,0.16956838239309957,maritimeroute_3863,0.16956838237419758,16.70604649743657,"LINESTRING (-122.7133331 48.67478942307978, -122.58039859999997 48.56951903301895)"
3864,maritime5127,maritime5183,maritime,maritime,21.474094971511526,0.21222983007461138,maritimeroute_3864,0.21222983005617424,21.47409497030018,"LINESTRING (-122.9244003 48.919509883218964, -122.7477112 48.80194091315239)"
3865,maritime5127,maritime6312,maritime,maritime,28.2908416516406,0.2796396424888732,maritimeroute_3865,0.2796396424645007,28.290841650038573,"LINESTRING (-122.9244003 48.919509883218964, -122.6916885 48.76445006313109)"
3866,maritime5183,maritime6312,maritime,maritime,6.816765070735973,0.06740998998525752,maritimeroute_3866,0.06740998997932196,6.8167650703452765,"LINESTRING (-122.7477112 48.80194091315239, -122.6916885 48.76445006313109)"
3867,maritime5127,maritime7659,maritime,maritime,14.862526882653198,0.1420489311491611,maritimeroute_3867,0.14204893114092124,14.86252688213092,"LINESTRING (-122.9244003 48.919509883218964, -123.05100249999997 48.85509108318254)"
3868,maritime7654,maritime7659,maritime,maritime,11.088479597434027,0.10939199394148814,maritimeroute_3868,0.10939199393214483,11.088479596821404,"LINESTRING (-123.1424332 48.915149683216484, -123.05100249999997 48.85509108318254)"
3869,maritime7059,maritime7068,maritime,maritime,3.576099283301912,0.032385285597157865,maritimeroute_3869,0.03238528559662025,3.576099283261522,"LINESTRING (-71.39585876 41.582950577798584, -71.36406708 41.576778397792964)"
3870,maritime7075,maritime7068,maritime,maritime,5.395831583903429,0.04855137066938341,maritimeroute_3870,0.04855137066922526,5.395831583891277,"LINESTRING (-71.31569672 41.57258985778925, -71.36406708 41.576778397792964)"
3871,maritime6770,maritime6759,maritime,maritime,3.7444899311622093,0.03425636216386334,maritimeroute_3871,0.034256362162546836,3.744489931060289,"LINESTRING (-73.16021728999999 41.04790113730986, -73.19302368 41.03804014730082)"
3872,maritime5134,maritime5127,maritime,maritime,2.5811259604494117,0.03481586862968192,maritimeroute_3872,0.03481586862007044,2.581125959589173,"LINESTRING (-122.92929840000001 48.95397948323838, -122.9244003 48.919509883218964)"
3873,maritime5144,maritime6778,maritime,maritime,2.6545815906076236,0.024186130876382703,maritimeroute_3873,0.024186130875669065,2.6545815905536805,"LINESTRING (-72.197258 41.25144956749707, -72.22065735 41.24533079749146)"
3874,maritime5145,maritime5852,maritime,maritime,25.325748652799753,0.227626472004346,maritimeroute_3874,0.22762647200410593,25.325748652781503,"LINESTRING (-71.62165833 41.306549057547485, -71.84900664999999 41.29529951753722)"
3875,maritime5161,maritime6412,maritime,maritime,1.051726638143917,0.00977184046320272,maritimeroute_3875,0.00977184046207653,1.0517266380207155,"LINESTRING (-95.13672638 29.72920987609117, -95.12831879 29.7341899660956)"
3876,maritime5162,maritime5969,maritime,maritime,1.5485054956579731,0.01422559057130989,maritimeroute_3876,0.01422559057022407,1.5485054955384365,"LINESTRING (-94.78247069999999 29.348279925758927, -94.76957703 29.342269875753733)"
3877,maritime6146,maritime5969,maritime,maritime,1.4888895692835222,0.014850427104249638,maritimeroute_3877,0.014850427099334143,1.4888895687010888,"LINESTRING (-94.77670288 29.329240775742534, -94.76957703 29.342269875753733)"
3878,maritime5167,maritime6838,maritime,maritime,5.195138932732136,0.04844247794814219,maritimeroute_3878,0.04844247794483843,5.1951389324751105,"LINESTRING (-70.95054625999998 42.336021408467595, -70.94403075999999 42.33483885846655, -70.92787170000001 42.32416151845723, -70.90617371 42.3183898784522)"
3879,maritime5168,maritime5170,maritime,maritime,1.6929054525398477,0.020093891850740522,maritimeroute_3879,0.020093891842549054,1.6929054517412354,"LINESTRING (-71.04679108 42.379531848505586, -71.04633331 42.36817930849564, -71.04306793000002 42.360080708488624)"
3880,maritime5169,maritime5167,maritime,maritime,2.965065814448697,0.02671277160051683,maritimeroute_3880,0.026712771600357805,2.9650658144370396,"LINESTRING (-70.97708893 42.333011618465, -70.95054625999998 42.336021408467595)"
3881,maritime5170,maritime5171,maritime,maritime,5.618218578034653,0.0533735342758553,maritimeroute_3881,0.05337353427040163,5.618218577611785,"LINESTRING (-71.04306793000002 42.360080708488624, -70.99632262999998 42.33432005846614)"
3882,maritime5171,maritime5169,maritime,maritime,2.143787941453995,0.019278154240606152,maritimeroute_3882,0.019278154240580787,2.1437879414521204,"LINESTRING (-70.99632262999998 42.33432005846614, -70.97708893 42.333011618465)"
3883,maritime5382,maritime5168,maritime,maritime,1.41830095431934,0.013269464536146174,maritimeroute_3883,0.013269464535147175,1.4183009542443015,"LINESTRING (-71.03471374999998 42.3850288285103, -71.04679108 42.379531848505586)"
3884,maritime5177,maritime8074,maritime,maritime,13.133243497440102,0.11819080336107492,maritimeroute_3884,0.11819080336087281,13.133243497429019,"LINESTRING (-123.1371231 48.723991383107986, -123.25493619999999 48.71455001310257)"
3885,maritime7979,maritime8074,maritime,maritime,10.422965495627038,0.10245530374906313,maritimeroute_3885,0.1024553037404999,10.422965495066146,"LINESTRING (-123.34114069999998 48.769920343134245, -123.25493619999999 48.71455001310257)"
3886,maritime5177,maritime5182,maritime,maritime,9.351693683032261,0.11349644658235886,maritimeroute_3886,0.11349644655618006,9.351693680905006,"LINESTRING (-123.1371231 48.723991383107986, -123.08672330000002 48.62229918304952)"
3887,maritime5178,maritime5177,maritime,maritime,8.860848995892576,0.07981625307028899,maritimeroute_3887,0.07981625307006825,8.860848995879241,"LINESTRING (-123.0576935 48.73183822311247, -123.1371231 48.723991383107986)"
3888,maritime5178,maritime7215,maritime,maritime,5.768857481422882,0.05201428718322064,maritimeroute_3888,0.05201428718302717,5.7688574814113345,"LINESTRING (-123.0576935 48.73183822311247, -123.03265379999998 48.7351188631143, -123.0060196 48.732521053112826)"
3889,maritime7659,maritime7215,maritime,maritime,11.381389487929532,0.13847948216981193,maritimeroute_3889,0.13847948213853228,11.38138948529618,"LINESTRING (-123.05100249999997 48.85509108318254, -123.0054016 48.79767989315, -123.0060196 48.732521053112826)"
3890,maritime5180,maritime5134,maritime,maritime,3.296259917666033,0.044871893920045,maritimeroute_3890,0.04487189390754763,3.2962599165396127,"LINESTRING (-122.932991 48.99869918326345, -122.92929840000001 48.95397948323838)"
3891,maritime5182,maritime8129,maritime,maritime,6.228554314789546,0.0633369079576235,maritimeroute_3891,0.06333690795044014,6.228554314298746,"LINESTRING (-123.08672330000002 48.62229918304952, -123.0567017 48.59487914303358, -123.03735349999998 48.583049763026764)"
3892,maritime5187,maritime5180,maritime,maritime,10.10423611158931,0.10632113828568954,maritimeroute_3892,0.10632113827210399,10.104236110550222,"LINESTRING (-122.8623886 49.05722045329608, -122.88710020000002 49.06069945329803, -122.9339066 49.013721463271786, -122.932991 48.99869918326345)"
3893,maritime5191,maritime6770,maritime,maritime,11.594752756035207,0.13246057145155202,maritimeroute_3893,0.13246057139784356,11.594752750829986,"LINESTRING (-73.17883301 41.17208097742428, -73.19151306 41.115730277372464, -73.16021728999999 41.04790113730986)"
3894,maritime6767,maritime6770,maritime,maritime,12.030863482805929,0.1122042606680047,maritimeroute_3894,0.11220426065938871,12.030863482122067,"LINESTRING (-73.05780792 41.09374998735218, -73.16021728999999 41.04790113730986)"
3895,maritime5799,maritime5800,maritime,maritime,9.680627144388993,0.08738483377792625,maritimeroute_3895,0.08738483377702493,9.680627144318187,"LINESTRING (-73.78240967 40.80173872708147, -73.80351257 40.80323027708286, -73.82972716999998 40.803409567083, -73.83778380999999 40.800498947080364, -73.85405730999999 40.798160537078196, -73.8687973 40.79534147707551)"
3896,maritime5205,maritime5207,maritime,maritime,19.654212170942998,0.1800090453050798,maritimeroute_3896,0.18000904529466133,19.654212169647636,"LINESTRING (-97.371521 25.961410493248803, -97.20961760999998 26.04009053329644)"
3897,maritime5202,maritime5205,maritime,maritime,0.7926750669552508,0.007196581985624579,maritimeroute_3897,0.007196581985387006,0.7926750669277073,"LINESTRING (-97.37832642000001 25.95907018324743, -97.371521 25.961410493248803)"
3898,maritime5204,maritime5966,maritime,maritime,6.429495542132849,0.05885815479659875,maritimeroute_3898,0.058858154793240566,6.4294955417160695,"LINESTRING (-97.20020294000001 26.04557034329978, -97.16752625 26.066049553312325, -97.14723205999998 26.066139193312367)"
3899,maritime5207,maritime5204,maritime,maritime,1.1816473450264733,0.010893315788261013,maritimeroute_3899,0.01089331578744382,1.1816473449219385,"LINESTRING (-97.20961760999998 26.04009053329644, -97.20020294000001 26.04557034329978)"
3900,maritime5209,maritime5210,maritime,maritime,4.404521225488183,0.04018515774505424,maritimeroute_3900,0.04018515774289968,4.404521225268029,"LINESTRING (-81.48946381 31.1175498773658, -81.45160675 31.104070637352965)"
3901,maritime5210,maritime8012,maritime,maritime,1.6391540488759189,0.014967204722532651,maritimeroute_3901,0.014967204721688077,1.6391540487902871,"LINESTRING (-81.45160675 31.104070637352965, -81.43755340999999 31.098920797348143)"
3902,maritime5221,maritime5747,maritime,maritime,2.257595937837088,0.025773988150402966,maritimeroute_3902,0.0257739881386767,2.257595936654271,"LINESTRING (-75.54958344 39.56367109590192, -75.54305267 39.538738235877716)"
3903,maritime5223,maritime5224,maritime,maritime,0.7635786879906261,0.008665217132960529,maritimeroute_3903,0.00866521712937608,0.7635786876428183,"LINESTRING (-74.00807189999999 40.695079786981864, -74.01112365999998 40.686969746974206)"
3904,maritime5224,maritime8086,maritime,maritime,4.496652522618912,0.04233031471315149,maritimeroute_3904,0.04233031470897928,4.496652522284087,"LINESTRING (-74.01112365999998 40.686969746974206, -74.04875183 40.66757963695611)"
3905,maritime5225,maritime5226,maritime,maritime,4.028579804864376,0.046257662741797,maritimeroute_3905,0.04625766272356603,4.028579803121651,"LINESTRING (-70.67812346999999 41.682380667888175, -70.69439696999999 41.63908003784924)"
3906,maritime5226,maritime5233,maritime,maritime,6.448027234132507,0.0647636461159787,maritimeroute_3906,0.06476364610288646,6.448027233009369,"LINESTRING (-70.69439696999999 41.63908003784924, -70.6973877 41.63087080784177, -70.74149322999999 41.596321097810666)"
3907,maritime5228,maritime5234,maritime,maritime,1.1032431816691206,0.011223943487001809,maritimeroute_3907,0.011223943484503738,1.103243181455208,"LINESTRING (-70.6318512 41.73102949793191, -70.63981628 41.72312162792476)"
3908,maritime5275,maritime5228,maritime,maritime,17.83346056855728,0.1667030449622718,maritimeroute_3908,0.16670304494975724,17.833460567525023,"LINESTRING (-70.48103333 41.78134916797703, -70.50261687999999 41.773879987970325, -70.51096343999998 41.772769917969356, -70.54808044 41.77595137797223, -70.5549469 41.77466963797108, -70.56450653 41.769149767966056, -70.56835938 41.763488757961, -70.57618713 41.754291517952794, -70.59221649 41.74647901794581, -70.60973358 41.74338911794302, -70.62042236 41.73949049793953, -70.63057708999999 41.73231886793314, -70.6318512 41.73102949793191)"
3909,maritime5232,maritime5231,maritime,maritime,11.709140497741446,0.1090811452659387,maritimeroute_3909,0.10908114525805343,11.709140497126661,"LINESTRING (-70.84211731 41.519660937741314, -70.94212341 41.476100907701834)"
3910,maritime5231,maritime4998,maritime,maritime,7.112133967410048,0.06562256339826009,maritimeroute_3910,0.06562256339474443,7.11213396713737,"LINESTRING (-70.94212341 41.476100907701834, -71.00373076999999 41.453498827681315)"
3911,maritime7635,maritime4998,maritime,maritime,21.583918443653065,0.19539264149268343,maritimeroute_3911,0.1953926414895852,21.583918443418725,"LINESTRING (-71.19568633999998 41.41701124764819, -71.00373076999999 41.453498827681315)"
3912,maritime5233,maritime8173,maritime,maritime,9.1753721799226,0.09775268077523462,maritimeroute_3912,0.09775268074645276,9.175372177322028,"LINESTRING (-70.74149322999999 41.596321097810666, -70.698349 41.526939377747915, -70.69082642 41.52016828774173, -70.68499756 41.51908110774081)"
3913,maritime5234,maritime5225,maritime,maritime,5.443529336804164,0.055921969107916324,maritimeroute_3913,0.05592196909460166,5.443529335665697,"LINESTRING (-70.63981628 41.72312162792476, -70.67812346999999 41.682380667888175)"
3914,maritime6757,maritime6753,maritime,maritime,4.536365156563042,0.0410448278126777,maritimeroute_3914,0.04104482781206327,4.536365156516194,"LINESTRING (-73.57698059 40.975170127242585, -73.61734008999998 40.9677009472357)"
3915,maritime5239,maritime6952,maritime,maritime,5.815476856052657,0.060668720270718506,maritimeroute_3915,0.060668720243106274,5.815476852739042,"LINESTRING (-88.50782776 30.347120266646993, -88.51193237 30.28659055659169)"
3916,maritime5245,maritime5256,maritime,maritime,10.208863568893893,0.10599784391729335,maritimeroute_3916,0.10599784387037392,10.208863563208586,"LINESTRING (-93.33930968999996 29.92521092626532, -93.3480072 29.819570516171208)"
3917,maritime5251,maritime5245,maritime,maritime,6.238079887056315,0.0648167646143826,maritimeroute_3917,0.0648167645855979,6.238079883569606,"LINESTRING (-93.33376311999999 29.989789936323113, -93.33930968999996 29.92521092626532)"
3918,maritime5252,maritime5251,maritime,maritime,9.796753657225798,0.10187032036936829,maritimeroute_3918,0.10187032032388124,9.796753651729075,"LINESTRING (-93.32485962 30.091270426414443, -93.33376311999999 29.989789936323113)"
3919,maritime5257,maritime5252,maritime,maritime,4.007191434626183,0.04167221951278236,maritimeroute_3919,0.041672219494144624,4.007191432382829,"LINESTRING (-93.32926177999998 30.1327094764519, -93.32485962 30.091270426414443)"
3920,maritime5256,maritime5261,maritime,maritime,8.596644385681024,0.08909599711280994,maritimeroute_3920,0.08909599707384669,8.596644380943399,"LINESTRING (-93.3480072 29.819570516171208, -93.34449767999999 29.76778027612528, -93.33894347999997 29.731010416092758)"
3921,maritime5259,maritime5257,maritime,maritime,6.50349205384878,0.06526893189293796,maritimeroute_3921,0.06526893187011469,6.503492051194528,"LINESTRING (-93.29811858999999 30.19006917650387, -93.32926177999998 30.1327094764519)"
3922,maritime5261,maritime5980,maritime,maritime,10.358638920362605,0.1069566374214796,maritimeroute_3922,0.10695663737576232,10.358638914817877,"LINESTRING (-93.33894347999997 29.731010416092758, -93.32076263 29.625610326000007)"
3923,maritime5973,maritime5980,maritime,maritime,46.04980069571296,0.4162676448079929,maritimeroute_3923,0.4162676447989025,46.04980069474345,"LINESTRING (-93.72650146 29.532579395918628, -93.32076263 29.625610326000007)"
